plate_01046,plate_01046.npy
plate_03513,plate_03513.npy
plate_05072,plate_05072.npy
plate_06146,plate_06146.npy
plate_02737,plate_02737.npy
plate_08327,plate_08327.npy
plate_06695,plate_06695.npy
plate_00107,plate_00107.npy
plate_09631,plate_09631.npy
plate_08432,plate_08432.npy
plate_01005,plate_01005.npy
plate_03951,plate_03951.npy
plate_00807,plate_00807.npy
plate_02213,plate_02213.npy
plate_09555,plate_09555.npy
plate_07701,plate_07701.npy
plate_01016,plate_01016.npy
plate_09281,plate_09281.npy
plate_07726,plate_07726.npy
plate_01587,plate_01587.npy
plate_00145,plate_00145.npy
plate_07257,plate_07257.npy
plate_09841,plate_09841.npy
plate_07322,plate_07322.npy
plate_02599,plate_02599.npy
plate_01712,plate_01712.npy
plate_00457,plate_00457.npy
plate_08354,plate_08354.npy
plate_02255,plate_02255.npy
plate_04571,plate_04571.npy
plate_06905,plate_06905.npy
plate_03996,plate_03996.npy
plate_07147,plate_07147.npy
plate_02101,plate_02101.npy
plate_01605,plate_01605.npy
plate_01683,plate_01683.npy
plate_09532,plate_09532.npy
plate_00962,plate_00962.npy
plate_04328,plate_04328.npy
plate_06115,plate_06115.npy
plate_08230,plate_08230.npy
plate_05755,plate_05755.npy
plate_01975,plate_01975.npy
plate_02944,plate_02944.npy
plate_09071,plate_09071.npy
plate_07966,plate_07966.npy
plate_06610,plate_06610.npy
plate_04507,plate_04507.npy
plate_04843,plate_04843.npy
plate_07264,plate_07264.npy
plate_01525,plate_01525.npy
plate_02859,plate_02859.npy
plate_03036,plate_03036.npy
plate_05759,plate_05759.npy
plate_05338,plate_05338.npy
plate_09257,plate_09257.npy
plate_07366,plate_07366.npy
plate_00721,plate_00721.npy
plate_05282,plate_05282.npy
plate_00316,plate_00316.npy
plate_05638,plate_05638.npy
plate_04723,plate_04723.npy
plate_00713,plate_00713.npy
plate_07989,plate_07989.npy
plate_07863,plate_07863.npy
plate_02087,plate_02087.npy
plate_07117,plate_07117.npy
plate_06335,plate_06335.npy
plate_01273,plate_01273.npy
